Id,Style
2141,IPA
2142,Lager
2143,Ale
2144,IPA
2145,IPA
2146,IPA
2147,IPA
2148,Ale
2149,Stout
2150,Stout
2151,Ale
2152,IPA
2153,IPA
2154,Ale
2155,Stout
2156,Ale
2157,IPA
2158,Ale
2159,Ale
2160,Ale
2161,Ale
2162,Ale
2163,Ale
2164,Ale
2165,Ale
2166,Ale
2167,Ale
2168,Ale
2169,Ale
2170,IPA
2171,IPA
2172,IPA
2173,Saison
2174,IPA
2175,IPA
2176,Ale
2177,IPA
2178,Ale
2179,Stout
2180,Ale
2181,Ale
2182,Ale
2183,Stout
2184,Ale
2185,Ale
2186,Ale
2187,Ale
2188,Ale
2189,Ale
2190,Ale
2191,Ale
2192,Ale
2193,Ale
2194,Ale
2195,Stout
2196,Ale
2197,Stout
2198,Ale
2199,Ale
2200,IPA
2201,Ale
2202,Ale
2203,Ale
2204,Ale
2205,Stout
2206,IPA
2207,Ale
2208,Stout
2209,Ale
2210,Stout
2211,Stout
2212,Ale
2213,Ale
2214,Ale
2215,Ale
2216,Ale
2217,IPA
2218,Ale
2219,Ale
2220,Stout
2221,Ale
2222,IPA
2223,Ale
2224,Ale
2225,IPA
2226,Ale
2227,Lager
2228,Ale
2229,Stout
2230,Lager
2231,Stout
2232,Ale
2233,Stout
2234,IPA
2235,Ale
2236,Ale
2237,IPA
2238,IPA
2239,IPA
2240,Ale
2241,IPA
2242,Ale
2243,Stout
2244,Ale
2245,IPA
2246,IPA
2247,Stout
2248,IPA
2249,Ale
2250,IPA
2251,Ale
2252,Stout
2253,Ale
2254,IPA
2255,IPA
2256,Ale
2257,Stout
2258,Stout
2259,IPA
2260,Ale
2261,Stout
2262,IPA
2263,Stout
2264,Ale
2265,IPA
2266,IPA
2267,IPA
2268,Ale
2269,IPA
2270,Ale
2271,Ale
2272,IPA
2273,Ale
2274,Ale
2275,Ale
2276,IPA
2277,Ale
2278,Ale
2279,Ale
2280,Stout
2281,Ale
2282,IPA
2283,Stout
2284,Stout
2285,Ale
2286,Ale
2287,Ale
2288,Ale
2289,Ale
2290,Ale
2291,Ale
2292,Ale
2293,Ale
2294,IPA
2295,IPA
2296,Ale
2297,Stout
2298,IPA
2299,Ale
2300,IPA
2301,Ale
2302,Ale
2303,Ale
2304,Stout
2305,Ale
2306,Stout
2307,Ale
2308,Ale
2309,Ale
2310,Ale
2311,IPA
2312,Ale
2313,Ale
2314,IPA
2315,Ale
2316,Lager
2317,Stout
2318,Ale
2319,IPA
2320,Ale
2321,IPA
2322,Lager
2323,IPA
2324,Ale
2325,Ale
2326,IPA
2327,Stout
2328,Ale
2329,Ale
2330,IPA
2331,IPA
2332,IPA
2333,Ale
2334,IPA
2335,Ale
2336,Ale
2337,IPA
2338,Ale
2339,Stout
2340,IPA
2341,IPA
2342,Stout
2343,Ale
2344,IPA
2345,Ale
2346,Ale
2347,Stout
2348,Ale
2349,Ale
2350,IPA
2351,IPA
2352,Ale
2353,Ale
2354,Ale
2355,Ale
2356,Ale
2357,Ale
2358,Stout
2359,Ale
2360,Stout
2361,Ale
2362,Ale
2363,Ale
2364,Ale
2365,IPA
2366,IPA
2367,Ale
2368,IPA
2369,IPA
2370,IPA
2371,IPA
2372,Ale
2373,Ale
2374,Stout
2375,Ale
2376,Stout
2377,Ale
2378,Ale
2379,Ale
2380,IPA
2381,IPA
2382,Ale
2383,Ale
2384,Stout
2385,Ale
2386,Stout
2387,Ale
2388,Ale
2389,Ale
2390,IPA
2391,IPA
2392,Stout
2393,IPA
2394,Stout
2395,Stout
2396,Stout
2397,Lager
2398,Ale
2399,Ale
2400,Ale
2401,IPA
2402,IPA
2403,Ale
2404,Ale
2405,Ale
2406,Ale
2407,Ale
2408,IPA
2409,Ale
2410,Ale
2411,Stout
2412,Lager
2413,Ale
2414,Stout
2415,IPA
2416,Ale
2417,Ale
2418,Ale
2419,Ale
2420,Stout
2421,IPA
2422,IPA
2423,IPA
2424,IPA
2425,Ale
2426,Ale
2427,Stout
2428,Ale
2429,Stout
2430,Ale
2431,Ale
2432,IPA
2433,IPA
2434,Ale
2435,Ale
2436,IPA
2437,IPA
2438,Ale
2439,Ale
2440,IPA
2441,Stout
2442,IPA
2443,Ale
2444,Ale
2445,Ale
2446,IPA
2447,IPA
2448,IPA
2449,Stout
2450,Ale
2451,IPA
2452,Ale
2453,IPA
2454,Ale
2455,IPA
2456,Stout
2457,IPA
2458,IPA
2459,Ale
2460,Ale
2461,Ale
2462,Ale
2463,Ale
2464,Ale
2465,Ale
2466,Stout
2467,Ale
2468,Ale
2469,Ale
2470,Stout
2471,IPA
2472,IPA
2473,Stout
2474,IPA
2475,IPA
2476,Ale
2477,IPA
2478,Ale
2479,Ale
2480,Ale
2481,Ale
2482,IPA
2483,Ale
2484,IPA
2485,Stout
2486,Ale
2487,Ale
2488,Ale
2489,Stout
2490,Lager
2491,Stout
2492,IPA
2493,Ale
2494,Stout
2495,Stout
2496,IPA
2497,Ale
2498,Ale
2499,IPA
2500,Ale
2501,Ale
2502,IPA
2503,IPA
2504,IPA
2505,Ale
2506,Ale
2507,Ale
2508,Stout
2509,Stout
2510,IPA
2511,Stout
2512,IPA
2513,IPA
2514,Ale
2515,IPA
2516,Ale
2517,Ale
2518,Ale
2519,IPA
2520,Ale
2521,IPA
2522,Stout
2523,Ale
2524,IPA
2525,IPA
2526,IPA
2527,IPA
2528,Ale
2529,Ale
2530,Stout
2531,IPA
2532,IPA
2533,Ale
2534,Ale
2535,IPA
2536,Ale
2537,Ale
2538,Stout
2539,IPA
2540,Stout
2541,Stout
2542,Ale
2543,Stout
2544,IPA
2545,IPA
2546,Ale
2547,IPA
2548,IPA
2549,IPA
2550,Ale
2551,Ale
2552,Ale
2553,IPA
2554,Ale
2555,IPA
2556,IPA
2557,Ale
2558,Ale
2559,Stout
2560,IPA
2561,IPA
2562,IPA
2563,Ale
2564,Ale
2565,Ale
2566,IPA
2567,IPA
2568,Stout
2569,IPA
2570,IPA
2571,IPA
2572,IPA
2573,Ale
2574,Ale
2575,Ale
2576,Ale
2577,Ale
2578,Ale
2579,Ale
2580,IPA
2581,Ale
2582,Lager
2583,Ale
2584,Stout
2585,Lager
2586,Ale
2587,IPA
2588,IPA
2589,IPA
2590,Stout
2591,Ale
2592,Ale
2593,IPA
2594,Ale
2595,Ale
2596,Ale
2597,Ale
2598,Ale
2599,Ale
2600,Stout
2601,Ale
2602,Ale
2603,Ale
2604,IPA
2605,Ale
2606,Stout
2607,Ale
2608,Lager
2609,Ale
2610,Ale
2611,Ale
2612,IPA
2613,Ale
2614,IPA
2615,Ale
2616,Stout
2617,Lager
2618,Ale
2619,Ale
2620,Ale
2621,Ale
2622,Ale
2623,IPA
2624,IPA
2625,Ale
2626,Ale
2627,Ale
2628,IPA
2629,Ale
2630,IPA
2631,IPA
2632,Ale
2633,IPA
2634,Ale
2635,Ale
2636,Stout
2637,Ale
2638,Ale
2639,Ale
2640,IPA
2641,Ale
2642,IPA
2643,IPA
2644,IPA
2645,Ale
2646,Ale
2647,Ale
2648,Ale
2649,Ale
2650,Stout
2651,Ale
2652,Ale
2653,IPA
2654,Stout
2655,Stout
2656,IPA
2657,Ale
2658,IPA
2659,Stout
2660,Ale
2661,IPA
2662,Lager
2663,Stout
2664,Stout
2665,Ale
2666,IPA
2667,IPA
2668,Ale
2669,IPA
2670,Stout
2671,Stout
2672,Ale
2673,Ale
2674,IPA
2675,IPA
2676,Ale
2677,Ale
2678,IPA
2679,Ale
2680,Ale
2681,Ale
2682,Ale
2683,Ale
2684,Ale
2685,Ale
2686,Ale
2687,Ale
2688,Stout
2689,Ale
2690,Stout
2691,IPA
2692,IPA
2693,IPA
2694,IPA
2695,Ale
2696,IPA
2697,IPA
2698,Ale
2699,Ale
2700,IPA
2701,IPA
2702,Ale
2703,IPA
2704,Ale
2705,Lager
2706,Ale
2707,Stout
2708,Ale
2709,Ale
2710,Ale
2711,Ale
2712,Ale
2713,Ale
2714,Ale
2715,Ale
2716,IPA
2717,Ale
2718,Ale
2719,Ale
2720,Ale
2721,Ale
2722,Ale
2723,IPA
2724,IPA
2725,IPA
2726,IPA
2727,Ale
2728,Stout
2729,Ale
2730,Stout
2731,Stout
2732,Stout
2733,IPA
2734,Ale
2735,Stout
2736,Stout
2737,IPA
2738,IPA
2739,IPA
2740,Ale
2741,IPA
2742,Ale
2743,Ale
2744,Ale
2745,Stout
2746,Ale
2747,Lager
2748,Ale
2749,IPA
2750,IPA
2751,Ale
2752,IPA
2753,Stout
2754,Stout
2755,Ale
2756,IPA
2757,Ale
2758,Stout
2759,Stout
2760,Ale
2761,IPA
2762,Ale
2763,IPA
2764,Ale
2765,Stout
2766,IPA
2767,Ale
2768,Ale
2769,Stout
2770,IPA
2771,Stout
2772,Stout
2773,Ale
2774,Ale
2775,IPA
2776,Ale
2777,Stout
2778,Ale
2779,IPA
2780,Stout
2781,Ale
2782,Stout
2783,IPA
2784,IPA
2785,IPA
2786,Ale
2787,Stout
2788,Ale
2789,IPA
2790,Ale
2791,Ale
2792,IPA
2793,IPA
2794,Stout
2795,IPA
2796,IPA
2797,IPA
2798,IPA
2799,Stout
2800,Ale
2801,IPA
2802,IPA
2803,IPA
2804,IPA
2805,IPA
2806,Stout
2807,Ale
2808,IPA
2809,IPA
2810,Ale
2811,Ale
2812,Ale
2813,Ale
2814,IPA
2815,IPA
2816,Ale
2817,Ale
2818,Stout
2819,Ale
2820,Ale
2821,IPA
2822,Ale
2823,Ale
2824,IPA
2825,Stout
2826,Lager
2827,Stout
2828,Stout
2829,Ale
2830,Ale
2831,IPA
2832,IPA
2833,Stout
2834,IPA
2835,Stout
2836,Ale
2837,IPA
2838,Ale
2839,Ale
2840,IPA
2841,Ale
2842,Ale
2843,Ale
2844,Stout
2845,IPA
2846,IPA
2847,IPA
2848,Stout
2849,IPA
2850,IPA
2851,Ale
2852,Ale
2853,Ale
2854,Ale
2855,Ale
2856,IPA
2857,IPA
2858,Ale
2859,Ale
2860,IPA
2861,IPA
2862,IPA
2863,IPA
2864,Ale
2865,Ale
2866,Ale
2867,IPA
2868,Ale
2869,Ale
2870,IPA
2871,Ale
2872,IPA
2873,Stout
2874,IPA
2875,Lager
2876,Stout
2877,Stout
2878,Ale
2879,Lager
2880,IPA
2881,IPA
2882,Ale
2883,IPA
2884,IPA
2885,Stout
2886,IPA
2887,IPA
2888,Stout
2889,Lager
2890,IPA
2891,Ale
2892,Ale
2893,IPA
2894,IPA
2895,Ale
2896,Stout
2897,Ale
2898,Ale
2899,Ale
2900,Stout
2901,IPA
2902,IPA
2903,Ale
2904,IPA
2905,IPA
2906,Ale
2907,IPA
2908,Ale
2909,IPA
2910,IPA
2911,Ale
2912,Ale
2913,Ale
2914,Stout
2915,Ale
2916,Stout
2917,IPA
2918,IPA
2919,IPA
2920,Ale
2921,Stout
2922,IPA
2923,Ale
2924,Ale
2925,Stout
2926,Ale
2927,IPA
2928,Stout
2929,Ale
2930,Ale
2931,Stout
2932,IPA
2933,Stout
2934,IPA
2935,Stout
2936,Ale
2937,IPA
2938,Ale
2939,Ale
2940,IPA
2941,IPA
2942,Ale
2943,Ale
2944,Ale
2945,Ale
2946,Ale
2947,Ale
2948,IPA
2949,IPA
2950,IPA
2951,Ale
2952,Ale
2953,Lager
2954,Ale
2955,Ale
2956,IPA
2957,Ale
2958,IPA
2959,Ale
2960,Ale
2961,Ale
2962,Stout
2963,Ale
2964,Ale
2965,Ale
2966,IPA
2967,Ale
2968,Ale
2969,IPA
2970,IPA
2971,IPA
2972,Ale
2973,Ale
2974,Ale
2975,IPA
2976,Ale
2977,IPA
2978,Ale
2979,Ale
2980,IPA
2981,Stout
2982,Ale
2983,Ale
2984,IPA
2985,Ale
2986,Ale
2987,Ale
2988,Ale
2989,Ale
2990,Saison
2991,IPA
2992,IPA
2993,Stout
2994,Stout
2995,Ale
2996,Ale
2997,Ale
2998,Ale
2999,Ale
3000,Ale
3001,IPA
3002,IPA
3003,Ale
3004,Ale
3005,IPA
3006,Ale
3007,Ale
3008,IPA
3009,Ale
3010,Stout
3011,IPA
3012,Ale
3013,IPA
3014,Ale
3015,Ale
3016,Ale
3017,Ale
3018,Stout
3019,Ale
3020,IPA
3021,Lager
3022,Stout
3023,IPA
3024,IPA
3025,IPA
3026,Ale
3027,Ale
3028,Ale
3029,Ale
3030,Stout
3031,Stout
3032,Ale
3033,IPA
3034,Ale
3035,Stout
3036,IPA
3037,IPA
3038,Stout
3039,Ale
3040,Ale
3041,Ale
3042,IPA
3043,IPA
3044,IPA
3045,Ale
3046,IPA
3047,Ale
3048,IPA
3049,Ale
3050,Ale
3051,Ale
3052,IPA
3053,Stout
3054,Ale
3055,IPA
3056,Ale
3057,IPA
3058,Ale
3059,Stout
3060,Ale
3061,Ale
3062,Ale
3063,Stout
3064,Stout
3065,Ale
3066,Stout
3067,Ale
3068,IPA
3069,Ale
3070,IPA
3071,Ale
3072,Ale
3073,IPA
3074,Ale
3075,IPA
3076,Ale
3077,Ale
3078,Ale
3079,Ale
3080,IPA
3081,Ale
3082,Stout
3083,Ale
3084,Ale
3085,IPA
3086,IPA
3087,Lager
3088,IPA
3089,IPA
3090,Ale
3091,Ale
3092,Stout
3093,Ale
3094,Stout
3095,Ale
3096,Stout
3097,IPA
3098,Ale
3099,IPA
3100,IPA
3101,Ale
3102,IPA
3103,IPA
3104,IPA
3105,Ale
3106,Stout
3107,IPA
3108,Ale
3109,IPA
3110,Ale
3111,IPA
3112,Stout
3113,Ale
3114,IPA
3115,IPA
3116,Stout
3117,Ale
3118,Ale
3119,Ale
3120,Stout
3121,IPA
3122,Ale
3123,Ale
3124,Ale
3125,IPA
3126,IPA
3127,Ale
3128,Stout
3129,Ale
3130,Ale
3131,Ale
3132,Ale
3133,IPA
3134,Ale
3135,Stout
3136,IPA
3137,IPA
3138,IPA
3139,Ale
3140,IPA
3141,Ale
3142,IPA
3143,IPA
3144,Ale
3145,Ale
3146,IPA
3147,IPA
3148,Stout
3149,Ale
3150,Ale
3151,IPA
3152,Ale
3153,Ale
3154,IPA
3155,Ale
3156,Ale
3157,Ale
3158,Stout
3159,Lager
3160,IPA
3161,Ale
3162,IPA
3163,IPA
3164,Stout
3165,Stout
3166,Ale
3167,Ale
3168,Stout
3169,Stout
3170,Stout
3171,IPA
3172,Ale
3173,Lager
3174,Ale
3175,Stout
3176,IPA
3177,Ale
3178,Ale
3179,IPA
3180,Ale
3181,IPA
3182,Stout
3183,IPA
3184,Ale
3185,Ale
3186,IPA
3187,Stout
3188,IPA
3189,IPA
3190,Lager
3191,Ale
3192,Ale
3193,IPA
3194,IPA
3195,IPA
3196,IPA
3197,IPA
3198,Ale
3199,IPA
3200,Stout
3201,Ale
3202,IPA
3203,Ale
3204,Ale
3205,IPA
3206,Stout
3207,Ale
3208,Ale
3209,Ale
3210,IPA
3211,Ale
3212,IPA
3213,IPA
3214,Stout
3215,Ale
3216,Stout
3217,Ale
3218,Ale
3219,IPA
3220,Ale
3221,Ale
3222,Ale
3223,IPA
3224,Ale
3225,Stout
3226,IPA
3227,Stout
3228,Ale
3229,Stout
3230,Ale
3231,Ale
3232,IPA
3233,Ale
3234,Ale
3235,Ale
3236,Stout
3237,Stout
3238,IPA
3239,IPA
3240,Ale
3241,IPA
3242,Ale
3243,Ale
3244,Stout
3245,Ale
3246,Ale
3247,Stout
3248,Ale
3249,IPA
3250,IPA
3251,IPA
3252,Lager
3253,IPA
3254,IPA
3255,IPA
3256,IPA
3257,Stout
3258,IPA
3259,IPA
3260,IPA
3261,Ale
3262,Ale
3263,Stout
3264,Stout
3265,Lager
3266,Ale
3267,Ale
3268,Stout
3269,Ale
3270,Ale
3271,Ale
3272,Ale
3273,Ale
3274,IPA
3275,IPA
3276,Ale
3277,IPA
3278,Ale
3279,Ale
3280,IPA
3281,Lager
3282,Ale
3283,Ale
3284,IPA
3285,IPA
3286,IPA
3287,IPA
3288,Ale
3289,Ale
3290,Ale
3291,IPA
3292,Ale
3293,IPA
3294,IPA
3295,IPA
3296,Ale
3297,IPA
3298,Lager
3299,IPA
3300,IPA
3301,Ale
3302,Stout
3303,IPA
3304,Ale
3305,IPA
3306,IPA
3307,Ale
3308,IPA
3309,Ale
3310,Ale
3311,Ale
3312,Stout
3313,Ale
3314,IPA
3315,IPA
3316,Stout
3317,IPA
3318,Ale
3319,Ale
3320,Ale
3321,IPA
3322,Ale
3323,Stout
3324,IPA
3325,Ale
3326,Stout
3327,IPA
3328,Ale
3329,Ale
3330,IPA
3331,Ale
3332,Ale
3333,IPA
3334,Stout
3335,IPA
3336,IPA
3337,IPA
3338,Ale
3339,Ale
3340,IPA
3341,Stout
3342,Ale
3343,Lager
3344,Ale
3345,Ale
3346,Ale
3347,Ale
3348,Ale
3349,Ale
3350,Ale
3351,Ale
3352,Lager
3353,Stout
3354,Ale
3355,Ale
3356,Ale
3357,Stout
3358,IPA
3359,Ale
3360,Ale
3361,IPA
3362,Stout
3363,Ale
3364,IPA
3365,IPA
3366,IPA
3367,Stout
3368,IPA
3369,Stout
3370,Ale
3371,Ale
3372,Ale
3373,Ale
3374,IPA
3375,IPA
3376,Ale
3377,IPA
3378,Ale
3379,Ale
3380,Ale
3381,IPA
3382,Ale
3383,Ale
3384,Stout
3385,IPA
3386,Ale
3387,Ale
3388,IPA
3389,Stout
3390,Stout
3391,IPA
3392,IPA
3393,Ale
3394,IPA
3395,Stout
3396,Ale
3397,Ale
3398,Stout
3399,IPA
3400,Stout
3401,IPA
3402,Ale
3403,IPA
3404,Stout
3405,Ale
3406,IPA
3407,IPA
3408,Ale
3409,Ale
3410,Ale
3411,Stout
3412,IPA
3413,IPA
3414,IPA
3415,IPA
3416,IPA
3417,Stout
3418,Ale
3419,Stout
3420,IPA
3421,IPA
3422,Stout
3423,Ale
3424,Lager
3425,Ale
3426,Stout
3427,IPA
3428,Ale
3429,Ale
3430,IPA
3431,Ale
3432,Ale
3433,IPA
3434,Stout
3435,IPA
3436,IPA
3437,IPA
3438,Stout
3439,Ale
3440,IPA
3441,Ale
3442,Ale
3443,IPA
3444,Ale
3445,Ale
3446,Stout
3447,Lager
3448,Ale
3449,IPA
3450,IPA
3451,Ale
3452,Ale
3453,Ale
3454,IPA
3455,Ale
3456,Ale
3457,Ale
3458,Ale
3459,IPA
3460,IPA
3461,Ale
3462,IPA
3463,Ale
3464,Lager
3465,Ale
3466,Ale
3467,Ale
3468,Ale
3469,IPA
3470,IPA
3471,Ale
3472,Ale
3473,IPA
3474,Lager
3475,Ale
3476,Stout
3477,Stout
3478,Ale
3479,Ale
3480,Stout
3481,Ale
3482,Ale
3483,IPA
3484,IPA
3485,Ale
3486,IPA
3487,Ale
3488,Ale
3489,IPA
3490,Ale
3491,IPA
3492,Ale
3493,Stout
3494,IPA
3495,Ale
3496,IPA
3497,IPA
3498,Stout
3499,Ale
3500,Stout
3501,Ale
3502,Ale
3503,Stout
3504,Stout
3505,IPA
3506,Stout
3507,Ale
3508,IPA
3509,Lager
3510,IPA
3511,Ale
3512,Ale
3513,Ale
3514,Lager
3515,Ale
3516,IPA
3517,Ale
3518,Stout
3519,Ale
3520,Ale
3521,Stout
3522,Stout
3523,IPA
3524,Lager
3525,Ale
3526,IPA
3527,Ale
3528,IPA
3529,Ale
3530,Ale
3531,Ale
3532,IPA
3533,Ale
3534,Ale
3535,IPA
3536,IPA
3537,Ale
3538,IPA
3539,Ale
3540,Stout
3541,Ale
3542,Stout
3543,IPA
3544,IPA
3545,IPA
3546,Ale
3547,Ale
3548,Ale
3549,Ale
3550,Ale
3551,IPA
3552,Ale
3553,Ale
3554,Ale
3555,IPA
3556,Stout
3557,Ale
3558,IPA
3559,IPA
3560,Ale
3561,Stout
3562,Ale
3563,Stout
3564,Ale
3565,IPA
3566,Ale
3567,IPA
3568,Ale
3569,IPA
3570,IPA
3571,Ale
3572,Ale
3573,IPA
3574,Ale
3575,Ale
3576,Stout
3577,IPA
3578,IPA
3579,IPA
3580,Ale
3581,Ale
3582,Stout
3583,Ale
3584,Stout
3585,Ale
3586,Ale
3587,Ale
3588,IPA
3589,Ale
3590,Ale
3591,Ale
3592,IPA
3593,Stout
3594,Lager
3595,Ale
3596,Ale
3597,Ale
3598,Ale
3599,IPA
3600,Stout
3601,IPA
3602,Ale
3603,IPA
3604,Stout
3605,IPA
3606,IPA
3607,Ale
3608,Ale
3609,IPA
3610,Ale
3611,Ale
3612,IPA
3613,Ale
3614,Ale
3615,IPA
3616,Ale
3617,IPA
3618,Ale
3619,Ale
3620,IPA
3621,IPA
3622,Stout
3623,IPA
3624,Ale
3625,Ale
3626,Ale
3627,IPA
3628,IPA
3629,Ale
3630,Stout
3631,Ale
3632,Ale
3633,IPA
3634,Ale
3635,Stout
3636,Ale
3637,Ale
3638,Lager
3639,Ale
3640,Ale
3641,Stout
3642,Ale
3643,Stout
3644,Ale
3645,Ale
3646,Ale
3647,IPA
3648,Stout
3649,IPA
3650,IPA
3651,IPA
3652,Ale
3653,Stout
3654,Stout
3655,Saison
3656,Ale
3657,Stout
3658,Ale
3659,Ale
3660,Stout
3661,IPA
3662,Stout
3663,Ale
3664,Ale
3665,Ale
3666,Ale
3667,Ale
3668,Ale
3669,Lager
3670,Stout
3671,Lager
3672,Stout
3673,Ale
3674,IPA
3675,Saison
3676,Ale
3677,IPA
3678,Ale
3679,Ale
3680,IPA
3681,Ale
3682,Ale
3683,Ale
3684,IPA
3685,Ale
3686,Ale
3687,Lager
3688,IPA
3689,IPA
3690,Ale
3691,Ale
3692,IPA
3693,Ale
3694,Ale
3695,Ale
3696,Ale
3697,Stout
3698,Ale
3699,Lager
3700,IPA
3701,Stout
3702,IPA
3703,Ale
3704,Stout
3705,Stout
3706,Ale
3707,Ale
3708,Ale
3709,Ale
3710,Stout
3711,Ale
3712,Lager
3713,Ale
3714,Ale
3715,Ale
3716,Ale
3717,Ale
3718,IPA
3719,Ale
3720,Lager
3721,Ale
3722,Ale
3723,Ale
3724,Ale
3725,Stout
3726,Ale
3727,IPA
3728,IPA
3729,Stout
3730,IPA
3731,Ale
3732,Ale
3733,Ale
3734,Ale
3735,Ale
3736,Ale
3737,IPA
3738,Stout
3739,Ale
3740,Stout
3741,IPA
3742,IPA
3743,IPA
3744,Ale
3745,Ale
3746,Ale
3747,IPA
3748,IPA
3749,Ale
3750,IPA
3751,IPA
3752,Stout
3753,Ale
3754,IPA
3755,IPA
3756,Ale
3757,Ale
3758,Stout
3759,Ale
3760,Stout
3761,Ale
3762,IPA
3763,Ale
3764,IPA
3765,IPA
3766,Stout
3767,Lager
3768,Lager
3769,IPA
3770,IPA
3771,IPA
3772,IPA
3773,IPA
3774,Stout
3775,IPA
3776,IPA
3777,Ale
3778,Ale
3779,Ale
3780,Ale
3781,Stout
3782,Ale
3783,Ale
3784,Ale
3785,Stout
3786,IPA
3787,Ale
3788,Ale
3789,Stout
3790,Stout
3791,Ale
3792,IPA
3793,Lager
3794,Ale
3795,Stout
3796,Ale
3797,IPA
3798,Stout
3799,Stout
3800,Ale
3801,Stout
3802,Ale
3803,Lager
3804,Stout
3805,IPA
3806,IPA
3807,Ale
3808,IPA
3809,Ale
3810,Ale
3811,Ale
3812,IPA
3813,Ale
3814,Ale
3815,IPA
3816,Ale
3817,Ale
3818,Ale
3819,Ale
3820,IPA
3821,Ale
3822,Ale
3823,Ale
3824,Lager
3825,IPA
3826,Ale
3827,Ale
3828,Ale
3829,IPA
3830,Ale
3831,Stout
3832,IPA
3833,IPA
3834,Ale
3835,Ale
3836,Ale
3837,Stout
3838,IPA
3839,Ale
3840,Ale
3841,IPA
3842,Stout
3843,Stout
3844,IPA
3845,IPA
3846,Ale
3847,IPA
3848,Ale
3849,IPA
3850,Ale
3851,Ale
3852,Stout
3853,Lager
3854,Stout
3855,IPA
3856,Ale
3857,Ale
3858,Ale
3859,Ale
3860,Ale
3861,IPA
3862,Ale
3863,IPA
3864,IPA
3865,IPA
3866,Ale
3867,IPA
3868,Stout
3869,Ale
3870,Ale
3871,IPA
3872,Ale
3873,Ale
3874,Ale
3875,IPA
3876,IPA
3877,Ale
3878,IPA
3879,Ale
3880,IPA
3881,Ale
3882,IPA
3883,Ale
3884,Ale
3885,Ale
3886,IPA
3887,Stout
3888,IPA
3889,Stout
3890,Ale
3891,Ale
3892,IPA
3893,Ale
3894,Ale
3895,IPA
3896,IPA
3897,IPA
3898,IPA
3899,Lager
3900,Ale
3901,Ale
3902,Stout
3903,Ale
3904,Stout
3905,Ale
3906,Lager
3907,IPA
3908,Ale
3909,Ale
3910,Ale
3911,IPA
3912,Lager
3913,IPA
3914,IPA
3915,Ale
3916,Ale
3917,IPA
3918,Ale
3919,IPA
3920,Ale
3921,IPA
3922,Ale
3923,IPA
3924,Stout
3925,Ale
3926,IPA
3927,IPA
3928,Ale
3929,Ale
3930,IPA
3931,Stout
3932,IPA
3933,Stout
3934,Stout
3935,IPA
3936,IPA
3937,IPA
3938,Ale
3939,Stout
3940,Stout
3941,Ale
3942,Ale
3943,Ale
3944,Lager
3945,Ale
3946,Ale
3947,IPA
3948,Ale
3949,IPA
3950,Ale
3951,Ale
3952,IPA
3953,IPA
3954,IPA
3955,IPA
3956,Ale
3957,Ale
3958,Stout
3959,IPA
3960,Stout
3961,Ale
3962,Ale
3963,Ale
3964,IPA
3965,Ale
3966,Ale
3967,Ale
3968,Ale
3969,IPA
3970,IPA
3971,Stout
3972,IPA
3973,Ale
3974,Ale
3975,Ale
3976,IPA
3977,Ale
3978,Ale
3979,IPA
3980,Ale
3981,Ale
3982,Ale
3983,Ale
3984,Stout
3985,Ale
3986,Stout
3987,IPA
3988,Ale
3989,Ale
3990,IPA
3991,IPA
3992,Ale
3993,Ale
3994,Ale
3995,Ale
3996,IPA
3997,IPA
3998,IPA
3999,Ale
4000,IPA
4001,IPA
4002,Ale
4003,Ale
4004,Ale
4005,IPA
4006,Ale
4007,Stout
4008,Ale
4009,Stout
4010,IPA
4011,IPA
4012,Ale
4013,Ale
4014,Ale
4015,IPA
4016,Lager
4017,Lager
4018,Ale
4019,Stout
4020,Stout
4021,Stout
4022,IPA
4023,Ale
4024,Ale
4025,IPA
4026,IPA
4027,IPA
4028,Stout
4029,Ale
4030,Ale
4031,IPA
4032,Ale
4033,Ale
4034,Lager
4035,IPA
4036,Ale
4037,Lager
4038,Ale
4039,Ale
4040,Stout
4041,IPA
4042,IPA
4043,Ale
4044,Lager
4045,Ale
4046,IPA
4047,IPA
4048,IPA
4049,IPA
4050,IPA
4051,Ale
4052,Ale
4053,Stout
4054,Ale
4055,Ale
4056,Ale
4057,Ale
4058,IPA
4059,Ale
4060,IPA
4061,IPA
4062,Stout
4063,IPA
4064,IPA
4065,Stout
4066,IPA
4067,IPA
4068,IPA
4069,Ale
4070,Stout
4071,IPA
4072,IPA
4073,IPA
4074,Stout
4075,IPA
4076,Stout
4077,IPA
4078,Ale
4079,Ale
4080,Ale
4081,Ale
4082,Ale
4083,Ale
4084,Stout
4085,Stout
4086,IPA
4087,Ale
4088,Stout
4089,IPA
4090,Ale
4091,Ale
4092,Ale
4093,IPA
4094,Ale
4095,Lager
4096,IPA
4097,Ale
4098,Stout
4099,Stout
4100,IPA
4101,Ale
4102,Stout
4103,Ale
4104,Ale
4105,Ale
4106,Lager
4107,Ale
4108,Ale
4109,Ale
4110,Ale
4111,IPA
4112,IPA
4113,IPA
4114,IPA
4115,Ale
4116,Ale
4117,Ale
4118,Stout
4119,IPA
4120,Ale
4121,Ale
4122,Ale
4123,Stout
4124,Ale
4125,Stout
4126,IPA
4127,Ale
4128,IPA
4129,Ale
4130,IPA
4131,IPA
4132,Stout
4133,Ale
4134,Ale
4135,IPA
4136,Ale
4137,Ale
4138,Ale
4139,IPA
